Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-01-09 00:00:00,26.06032891910933,41.95673781052282,62.90974697344862,7.459518973311582,8.111017836709197,2.0,156,3,270,1.0,6.214722659486735,1.8386800391237144,343.9962468031292,29.05546423711506,13.99787377249284,31.71928981865413,143.263373989337,4.989529091063677,No,True,False,False,False,False,False,False,False,True
2023-04-16 00:00:00,36.98230233503696,61.73729754514362,66.82144381956394,7.03388908613475,13.625187864818011,0.0,168,5,145,2.0,0.3671059394319897,13.208234040644324,484.9362404094626,29.87366399826387,15.2237951067249,13.177195978233256,150.97162740285026,4.888318689275756,No,True,False,False,False,True,False,False,False,False
2023-02-06 00:00:00,37.333047761831466,72.31479874848256,80.07802339121449,7.265676631456414,9.9234274549094,2.0,162,1,240,2.0,4.774724825119359,1.503883809980091,488.54185815933215,19.3686075486962,13.280843256912004,39.90453222713131,140.44753911904888,2.1971953872571537,No,False,False,True,False,True,False,False,False,False
2023-05-06 00:00:00,40.33977764515695,74.19303494156102,72.57033419350239,6.440489111724999,14.395568417619543,0.0,100,1,286,2.0,3.7459390877669696,11.691761396852916,458.7421089087567,14.620855318943905,5.974012683072853,24.220797102258523,125.71736187021018,2.828378726557258,No,False,False,False,True,False,False,False,True,False
2023-08-25 00:00:00,27.2821959921138,66.58213682631884,85.38483988497325,6.860519156459258,12.227482511880003,2.0,186,5,253,1.0,6.432035395799092,2.078723542517318,491.9245555792194,14.158294412624306,25.843975680400504,36.8221856279884,158.74336594301346,6.1584702085412655,Yes,False,True,False,False,True,False,False,False,False
2023-07-06 00:00:00,26.0150580171772,55.58927984270306,70.50539116807222,6.029227972411656,12.180655041333267,1.0,134,2,237,0.0,9.82606878147921,3.373205198043085,351.54328115052374,43.91372864485084,12.23212473387622,34.41219609335201,154.72856350041104,5.637486281245026,No,False,False,True,False,False,False,True,False,False
2023-06-09 00:00:00,37.688318078293925,53.98889903645976,61.47539439982136,7.358918428803618,11.327504037705918,0.0,139,1,262,1.0,2.3107111033827223,9.522749973139266,355.5660820855941,30.05822909424438,17.9165166187142,21.90095507323872,153.66406534430794,7.249470013379218,Yes,False,False,True,False,False,False,False,True,False
2023-05-21 00:00:00,33.428063565788015,65.32255337489194,66.4570925370524,6.561594919181111,10.106662886534297,2.0,184,1,262,1.0,4.264305835342222,4.883673254710612,310.9491320579534,19.330284106099256,14.42487351376973,28.410514717075657,128.502150174184,2.502258908484869,Yes,True,False,False,False,False,False,False,True,False
2023-12-08 00:00:00,22.974161975597703,70.97758119169521,73.23079791852075,7.14418680364796,7.818307327242463,1.0,107,5,214,2.0,5.49010920617385,1.3827445037724817,479.8105539406746,24.0828003649564,12.17271612818672,36.83831481380035,167.62083813675054,4.89469504008617,Yes,False,False,False,True,True,False,False,False,False
2023-01-07 00:00:00,27.03745270729502,50.509505681249806,61.46289952931328,7.231782792031659,7.977674907792681,2.0,195,3,152,1.0,8.77548349271789,13.981117969770027,482.4817942497755,33.370894988202,28.82703659993652,15.19692820128376,148.91761424892752,1.7087654323748986,Yes,False,False,False,True,False,False,False,True,False
2023-10-23 00:00:00,30.13145783492789,48.62750742874721,61.62328045825656,7.451952504931434,10.55037695800887,0.0,143,2,135,0.0,9.936698743607671,18.906743373031937,478.1005905550743,39.42903057986174,10.967179901758987,24.98605507559052,156.67161025809077,4.80864218135368,Yes,True,False,False,False,False,False,True,False,False
2023-12-30 00:00:00,31.593305621032545,49.24984080490648,74.34967836006804,7.301223556538356,9.160893317950942,2.0,175,2,330,0.0,5.66712594091605,15.59316552989822,465.1808922678075,28.264253456583432,29.58011329761287,12.838579851623855,155.1304052641323,3.6516708178096495,Yes,False,False,True,False,True,False,False,False,False
2023-10-14 00:00:00,27.82484412527057,56.48859341136532,73.44866384443061,7.485654300456034,6.061104650909574,1.0,108,4,239,0.0,0.2205012947540219,17.415167099641305,379.2433643302172,46.84761030555375,8.066670767491042,28.55467264971601,138.6744305367601,3.69786258340632,Yes,True,False,False,False,False,True,False,False,False
2023-03-26 00:00:00,29.207632858517737,61.96573043631872,61.50031188946989,6.993771586706307,9.243047945902664,1.0,142,5,382,0.0,0.8524639324698846,6.713148604293715,409.8291148217098,28.02100775949744,28.75940485519254,26.35826803975285,164.0073515643711,5.226451401049015,No,False,False,True,False,True,False,False,False,False
2023-07-31 00:00:00,35.42118461982674,61.31561837636776,63.999794598413104,6.32880263434843,9.0415333338933,1.0,120,3,220,2.0,1.8789565847714351,14.049010120856142,353.0684800993984,35.70964805948792,27.41240534458765,29.777585014152827,164.89544422657832,6.053767604713817,No,True,False,False,False,False,False,False,True,False
2023-06-12 00:00:00,34.49924392828838,44.74753168264526,77.9563053973638,7.032208175698671,14.50370457910514,0.0,129,5,331,1.0,5.097391960067533,17.148872386124804,359.4780086007287,40.58281813570545,28.096552814763896,16.52257870553653,170.15933766808237,3.0765702031554127,No,False,False,False,True,False,False,False,False,True
2023-01-28 00:00:00,38.202718177128645,64.95667451637607,70.10342139044586,6.596481018444477,7.512238609853841,1.0,160,5,190,2.0,5.231129425574142,18.251038850983512,345.2651839039332,24.74795655990776,19.148147787479484,32.42598730271399,141.67540196737778,4.730706985594019,No,True,False,False,False,True,False,False,False,False
2023-03-25 00:00:00,35.181475397441666,52.46958735668981,72.97369145626433,7.345865284644547,8.752390055197315,0.0,117,2,192,0.0,8.574923149959128,7.302825127919277,446.5853123954361,33.434133312032884,18.48009973351544,29.22266432347064,138.70510725354342,3.178870390714044,No,False,False,False,True,False,True,False,False,False
2023-05-26 00:00:00,32.841197029735405,74.87465092495825,71.68551061130026,6.772307824877298,8.737988042938483,2.0,149,5,151,2.0,7.567846250735424,8.408299407829984,421.77548975555135,47.131297624819645,16.503085781111537,28.294965176297943,159.16265809399457,3.8122111074309135,Yes,False,True,False,False,True,False,False,False,False
2023-01-14 00:00:00,31.439482853273446,73.84909405597647,83.81750975854408,6.669444043794562,4.737485698943776,1.0,184,4,107,0.0,4.733281577320777,17.52935252605689,343.9673704710407,13.207253627419387,23.66856002927415,29.373768804781744,190.3519885501645,4.775301104504326,Yes,False,True,False,False,False,True,False,False,False
2023-04-29 00:00:00,25.18091977682464,65.14486898646621,76.02374246006552,6.751100847386622,9.723392286171023,2.0,155,4,117,1.0,6.2837140422422335,17.312988909439028,366.4810539053451,39.632898124476206,25.8256248152594,26.29420262231656,126.9317856424781,4.869454955979962,No,False,False,False,True,True,False,False,False,False
2023-03-13 00:00:00,35.70782203128275,60.66564421370006,74.50395247140537,6.870274194175048,13.214242924876723,2.0,144,5,284,0.0,0.293834827602446,17.173376708608636,402.74886476632855,33.43380665019163,11.029621829299264,19.31443196405768,131.8611340221313,5.375485548054057,No,False,True,False,False,False,False,True,False,False
2023-12-03 00:00:00,28.791810163010226,71.37546453695256,81.68498006832655,6.699332239666309,8.67179952820125,1.0,153,1,286,0.0,5.39506636014122,14.072713027303916,474.894938449174,42.81969587667617,6.651374664872426,30.64596841664301,166.22265562606418,5.271974763159216,Yes,False,True,False,False,False,True,False,False,False
2023-03-07 00:00:00,30.42176516103113,73.2378839288042,66.08082303788777,6.305192773457397,11.394742317435352,2.0,136,1,100,0.0,4.716544042785436,2.1484957192019327,382.4603398996384,46.01270849034994,22.75403374557234,29.761930017736223,169.05244156924945,5.6573670820330175,Yes,False,False,True,False,False,False,False,False,True
2023-01-01 00:00:00,36.937907133901085,66.29817170604211,63.25957752153418,6.640918520021807,11.076263799188007,2.0,145,4,174,2.0,6.23874988887107,0.5004437134522388,407.9610242770763,33.26804812671553,18.958232593641256,11.668810467013492,161.93508493603537,4.011662747342763,Yes,False,False,False,True,False,False,False,False,True
2023-10-23 00:00:00,30.344270963745625,62.23902531205012,59.57994563547368,7.248433186806391,12.182463743776175,2.0,188,5,257,0.0,8.826387576593785,18.093437040456188,340.3879903580978,19.50846113696851,12.485643537550732,18.41705098773842,132.21857502906437,5.643339383884875,Yes,False,False,True,False,False,False,False,False,True
2023-05-15 00:00:00,28.67769136080941,56.323697701355066,67.91289289942438,7.055594071928732,9.461226407933651,0.0,173,2,347,1.0,1.5000321550375684,8.245474411988623,315.38352395203617,24.26625801605153,27.942178432877668,21.738074600761635,185.94223682277803,4.543300361786139,Yes,True,False,False,False,False,False,False,False,True
2023-06-24 00:00:00,31.32565456718477,60.31468862009882,80.8588581029095,6.05845837678473,9.268270997792078,1.0,195,3,399,1.0,4.828489335600716,4.545186956362901,436.8397777275025,42.430340970817,7.203291082364239,11.680250948234145,116.6133095832674,6.519047362330161,Yes,False,False,True,False,False,False,True,False,False
2023-09-13 00:00:00,35.08635870845927,51.597359605258,85.0341309068472,6.1010029568308575,11.404087731161065,1.0,165,5,107,1.0,6.149887878450667,7.467421744551281,441.4812759427243,39.09513275115024,22.65267058636524,16.759460660380682,171.93058259820128,6.761480993286,Yes,False,True,False,False,True,False,False,False,False
2023-08-20 00:00:00,24.39008304502978,51.57101545176818,51.30355313347161,6.522989076342614,8.753218862679264,1.0,158,4,360,0.0,3.183529413382722,0.6094821828611674,309.862214184485,38.2022565440073,17.700974394722166,31.01125840587008,111.63143044373902,5.681804669397854,Yes,False,False,True,False,False,True,False,False,False
2023-08-22 00:00:00,23.41333689426481,55.26887681938607,73.08239807023475,7.120422813638309,7.0244390915288,2.0,152,1,142,1.0,1.940730909253322,1.6187026823994357,415.8210793512041,45.13251749777434,11.783624906241398,33.168967139419834,134.90329611782718,4.411539430053194,Yes,False,True,False,False,True,False,False,False,False
2023-04-06 00:00:00,30.87786700185201,68.3881831133875,68.84276012008627,6.103660746366962,6.839293534962382,1.0,199,5,202,1.0,1.6817489552966014,9.39158318122483,340.4075195960065,16.116110039958844,16.660957014233706,31.929793865693224,129.8428097098135,6.02267584238045,Yes,False,False,False,True,False,False,True,False,False
2023-12-08 00:00:00,22.6939066257625,71.71258454145162,62.81464446702939,7.452919905495451,9.323867023366244,1.0,153,5,309,0.0,5.520535643972381,5.849909386909644,369.850329629249,25.17195772658868,12.827808714334662,17.476588886697133,115.83931113904204,3.840168359980156,No,False,False,True,False,False,False,False,True,False
2023-11-19 00:00:00,33.61917022960232,52.95230539117841,73.38954840604391,6.391454602165436,9.11317056796086,1.0,118,2,341,0.0,8.607101348900208,15.564160994152372,486.62393963778993,30.702910091272805,21.864713443707707,15.53782858814607,138.35172201176354,3.1200407823149,No,False,False,True,False,True,False,False,False,False
2023-11-25 00:00:00,18.511977860008,58.1155563965592,74.21384772200469,6.198741504165074,11.907389357822296,1.0,116,4,113,0.0,0.4944726016949408,12.244127605505096,360.1369611900794,14.946182308868885,14.657875684264068,39.64531108013184,174.2580084762266,6.00569768571429,Yes,False,True,False,False,True,False,False,False,False
2023-06-15 00:00:00,30.66657516151586,55.57637208896279,73.26139096348592,6.349182074557221,12.959286793107248,2.0,169,4,244,1.0,6.568139092580752,4.491974139512253,413.57121232326506,32.751521447452845,10.32565355735087,24.095256662731185,144.59645673576014,5.445545296424499,No,False,False,False,True,False,False,False,False,True
2023-04-03 00:00:00,33.33949769036238,72.3564206701631,75.12474529720396,6.195126443763461,10.327577909895234,1.0,169,2,154,1.0,9.055107668194628,19.758963424329743,344.80448605658955,37.714250279609466,29.9211753732856,10.347939149239368,158.87681812735383,5.717239615663663,Yes,False,True,False,False,True,False,False,False,False
2023-03-25 00:00:00,29.95691361285637,40.70561550727109,76.77629233417548,6.121290593331925,11.202923540799162,0.0,163,4,229,1.0,0.2960920449669424,0.4441681094449623,472.999157029928,48.90194532300626,25.23537918172929,23.932299101211484,145.6219204287647,3.726930761033232,Yes,False,False,True,False,False,False,True,False,False
2023-11-27 00:00:00,35.178905252804086,65.2775638458769,51.703344650210326,6.024779690054406,10.613836869215511,0.0,173,4,280,1.0,9.387071935465274,0.8277001615767254,487.3819362550544,25.984147731046328,24.34867501836773,18.022603169651973,172.63551103128904,7.426403669287231,No,False,True,False,False,True,False,False,False,False
2023-11-01 00:00:00,33.66197181392956,55.64685864116536,82.5348210215533,6.796836689346404,11.998514781282347,0.0,144,3,234,1.0,5.128898819918259,7.449432680409509,390.7611614313376,32.02233970943482,18.331656153485177,37.17040350858058,178.5733781882063,5.007169253784055,No,False,False,True,False,False,False,False,False,True
2023-03-21 00:00:00,26.98995091913123,53.93030716474327,62.21011756903084,6.13969765018833,9.031169531706018,2.0,171,4,353,0.0,0.2476636991561265,7.188733111323405,403.0406120287914,47.06324909007588,9.571761958326512,20.70105217939487,145.53957538764817,5.175698931725684,No,False,True,False,False,True,False,False,False,False
2023-12-03 00:00:00,27.118406796349163,72.57821209470843,69.34051550699967,6.7328071793668975,8.778180148976672,2.0,180,4,232,0.0,4.001140223001571,13.431427380554094,366.17490121027816,26.930320708943825,29.4010104276212,13.757317304924552,145.68712779538942,6.646925806173121,No,False,True,False,False,False,False,False,True,False
2023-01-17 00:00:00,37.51056745077327,61.67305637500533,59.0543398531444,6.557001237507111,10.7504176502706,1.0,100,4,204,0.0,3.959060169909294,19.08463958208696,461.4949685213306,33.65392938471949,21.977785230509227,15.256461760028085,114.85879059031556,5.250281436705494,Yes,False,True,False,False,True,False,False,False,False
2023-02-25 00:00:00,24.10609728694813,53.39293980354883,74.86368325243083,7.21707452280827,10.911338268500469,1.0,139,5,384,2.0,1.9345981871281608,18.655602751771813,365.35759258447246,13.353889246086936,24.1337266703275,16.92956255629376,123.92711503713292,5.593329700545388,No,False,False,False,True,False,False,False,False,True
2023-08-19 00:00:00,30.52308971088604,67.02011034934603,66.11955242476974,6.827727716836419,7.518080187003743,0.0,116,2,257,0.0,8.231547613761364,15.743571683279711,384.2122138456749,18.617448402183623,24.25096715944304,30.478254822380872,146.42285214335232,4.454524862340852,No,False,False,True,False,False,False,False,False,True
2023-11-19 00:00:00,28.29032660233708,55.791527708216655,70.00024963989185,6.185362038858843,11.503541933217331,0.0,105,1,374,1.0,5.972847688338055,17.864746788562893,308.9905029612057,14.583092788098003,25.06353513596127,20.443941159869578,174.84266340782685,6.881645477640186,No,False,False,True,False,True,False,False,False,False
2023-07-23 00:00:00,27.771166831446127,71.13906898332475,61.4447964661259,6.474882226656094,11.21669302108851,0.0,175,3,294,1.0,6.334423451656297,6.624430810754967,349.797629094086,25.15061923935571,12.04213566754197,39.29412859352142,138.09431427451068,3.733539848272156,No,False,False,True,False,False,False,False,False,True
2023-06-22 00:00:00,30.590288527561803,40.68171507616602,67.74273863372184,6.378306300949359,13.526061388526308,2.0,100,3,136,0.0,4.018887311830753,11.850994716890575,354.5089871383404,43.13285703749015,24.19304323901057,36.98896996522855,182.6525048446585,5.84336501010739,No,False,True,False,False,False,False,False,False,True
